11-Jul-2026	04:04:38	2017                                                                            	Polychromatic Modulation Transfer Function        

	Lens file name:	 
	Fringe wavelength:	546.1
	Scalar   probability density function:	1-D Uniform  
	Decenter probability density function:	2-D Gaussian 	0.135335
	Cylinder probability density function:	2-D Uniform  
	Number of Monte-Carlo samples:	20

Sample	Zoom	Field	Criterion	Value
1	1	1	MTF	1
1	1	2	MTF	0
1	1	3	MTF	1
2	1	1	MTF	0
2	1	2	MTF	0
2	1	3	MTF	1
3	1	1	MTF	1
3	1	2	MTF	0
3	1	3	MTF	0
4	1	1	MTF	1
4	1	2	MTF	0
4	1	3	MTF	1
5	1	1	MTF	1
5	1	2	MTF	0
5	1	3	MTF	1
6	1	1	MTF	1
6	1	2	MTF	0
6	1	3	MTF	1
7	1	1	MTF	0.186827
7	1	2	MTF	0
7	1	3	MTF	1
8	1	1	MTF	1
8	1	2	MTF	0
8	1	3	MTF	1
9	1	1	MTF	1
9	1	2	MTF	0
9	1	3	MTF	1
10	1	1	MTF	1
10	1	2	MTF	0
10	1	3	MTF	1
11	1	1	MTF	1
11	1	2	MTF	0
11	1	3	MTF	1
12	1	1	MTF	1
12	1	2	MTF	0
12	1	3	MTF	1
13	1	1	MTF	0.575573
13	1	2	MTF	0
13	1	3	MTF	0
14	1	1	MTF	0
14	1	2	MTF	0
14	1	3	MTF	0
15	1	1	MTF	1
15	1	2	MTF	0
15	1	3	MTF	0
16	1	1	MTF	1
16	1	2	MTF	0
16	1	3	MTF	1
17	1	1	MTF	1
17	1	2	MTF	0
17	1	3	MTF	1
18	1	1	MTF	1
18	1	2	MTF	0
18	1	3	MTF	1
19	1	1	MTF	1
19	1	2	MTF	0
19	1	3	MTF	1
20	1	1	MTF	1
20	1	2	MTF	0
20	1	3	MTF	0
