11-Jul-2026	10:26:22	2017                                                                            	Polychromatic Modulation Transfer Function        

	Lens file name:	 
	Independent compensation:	No
	Linear-quadratic ratio:	1
	Maximum number of compensators:	1
	SVD threshold:	1.000000e-10
	Force symmetry:	No
	Fringe wavelength:	546.1
	Scalar   probability density function:	1-D Uniform  
	Decenter probability density function:	2-D Gaussian 	0.135335
	Cylinder probability density function:	2-D Uniform  
	Number of Monte-Carlo samples:	100

Sample	Zoom	Field	Criterion	Value
1	1	1	MTF	0.872411
1	1	2	MTF	0
1	1	3	MTF	1
2	1	1	MTF	0
2	1	2	MTF	0
2	1	3	MTF	1
3	1	1	MTF	0
3	1	2	MTF	0
3	1	3	MTF	0
4	1	1	MTF	1
4	1	2	MTF	0
4	1	3	MTF	1
5	1	1	MTF	0
5	1	2	MTF	0
5	1	3	MTF	1
6	1	1	MTF	0.794998
6	1	2	MTF	0.197045
6	1	3	MTF	1
7	1	1	MTF	0
7	1	2	MTF	0
7	1	3	MTF	1
8	1	1	MTF	0
8	1	2	MTF	0
8	1	3	MTF	1
9	1	1	MTF	0
9	1	2	MTF	1
9	1	3	MTF	1
10	1	1	MTF	0.117274
10	1	2	MTF	1
10	1	3	MTF	1
11	1	1	MTF	0
11	1	2	MTF	1
11	1	3	MTF	1
12	1	1	MTF	1
12	1	2	MTF	1
12	1	3	MTF	1
13	1	1	MTF	0
13	1	2	MTF	0
13	1	3	MTF	0
14	1	1	MTF	0
14	1	2	MTF	0
14	1	3	MTF	1
15	1	1	MTF	0
15	1	2	MTF	1
15	1	3	MTF	1
16	1	1	MTF	0
16	1	2	MTF	0
16	1	3	MTF	0
17	1	1	MTF	0
17	1	2	MTF	1
17	1	3	MTF	1
18	1	1	MTF	0
18	1	2	MTF	0
18	1	3	MTF	1
19	1	1	MTF	0
19	1	2	MTF	0
19	1	3	MTF	0.360578
20	1	1	MTF	0.286175
20	1	2	MTF	0.856886
20	1	3	MTF	1
21	1	1	MTF	0.692348
21	1	2	MTF	1
21	1	3	MTF	1
22	1	1	MTF	0.306356
22	1	2	MTF	0
22	1	3	MTF	1
23	1	1	MTF	0.00657547
23	1	2	MTF	0
23	1	3	MTF	1
24	1	1	MTF	0
24	1	2	MTF	0
24	1	3	MTF	1
25	1	1	MTF	0.893706
25	1	2	MTF	0
25	1	3	MTF	0
26	1	1	MTF	0.575645
26	1	2	MTF	0
26	1	3	MTF	1
27	1	1	MTF	0
27	1	2	MTF	1
27	1	3	MTF	1
28	1	1	MTF	0
28	1	2	MTF	0
28	1	3	MTF	1
29	1	1	MTF	0.815308
29	1	2	MTF	0
29	1	3	MTF	1
30	1	1	MTF	0.254897
30	1	2	MTF	1
30	1	3	MTF	1
31	1	1	MTF	0
31	1	2	MTF	0
31	1	3	MTF	0
32	1	1	MTF	0.924075
32	1	2	MTF	0
32	1	3	MTF	0
33	1	1	MTF	1
33	1	2	MTF	1
33	1	3	MTF	1
34	1	1	MTF	0
34	1	2	MTF	0
34	1	3	MTF	0.701392
35	1	1	MTF	0
35	1	2	MTF	0
35	1	3	MTF	1
36	1	1	MTF	0.0890323
36	1	2	MTF	1
36	1	3	MTF	1
37	1	1	MTF	0
37	1	2	MTF	0
37	1	3	MTF	1
38	1	1	MTF	0.474001
38	1	2	MTF	0
38	1	3	MTF	1
39	1	1	MTF	0
39	1	2	MTF	0
39	1	3	MTF	1
40	1	1	MTF	0
40	1	2	MTF	1
40	1	3	MTF	1
41	1	1	MTF	0.50979
41	1	2	MTF	0
41	1	3	MTF	0
42	1	1	MTF	0
42	1	2	MTF	1
42	1	3	MTF	1
43	1	1	MTF	0
43	1	2	MTF	0
43	1	3	MTF	0
44	1	1	MTF	0.440465
44	1	2	MTF	0
44	1	3	MTF	0
45	1	1	MTF	0.557358
45	1	2	MTF	1
45	1	3	MTF	1
46	1	1	MTF	0.945549
46	1	2	MTF	0
46	1	3	MTF	1
47	1	1	MTF	0
47	1	2	MTF	0
47	1	3	MTF	0
48	1	1	MTF	0.308255
48	1	2	MTF	0
